dialogue_id,turn_id,speaker,text,emotion,emotion_id,strategy,strategy_id,split
20180831-180851_529_live,2,persuadee,"At the moment, I'm pretty strapped for cash. In fact, I could probably use a donation!",,,,,validation
20180831-180851_529_live,3,persuader,"Well, you could donate anything from $0.01 to $2.00. Would you be willing to donate even $0.01?",hopeful,20,foot-in-the-door,7,validation
20180831-180851_529_live,3,persuadee,What would be the point of donating such a small amount? It would be better to try to find others that could donate more.,,,,,validation
20180831-180851_529_live,4,persuader,"No amount is too little unless it is nothing. Save the Children is a well established charity, so they have a large reach and it all adds up. You can check them out at their website:  URL ",trusting,3,credibility-appeal,2,validation
20180831-180851_529_live,4,persuadee,Where does StC do its work? I've never heard of StC. Is this a real org?,,,,,validation
20180831-180851_529_live,5,persuader,"They are a global charity, they also work in the US. You can check out their website, it is indeed a reputable organization. ",trusting,3,credibility-appeal,2,validation
20180831-180851_529_live,5,persuadee,Have you ever made a donation to them? Or has anyone that you know made a donation? ,,,,,validation
20180831-180851_529_live,6,persuader,"I have not, but in this instance I wouldn't mind donating. It is just a bonus.",caring,17,no_strategy,0,validation
20180831-180851_529_live,6,persuadee,"I understand that the organization needs money, like many other worthy charities trying to improve the world. But right now, it's a bit tough for me. I know that you understand.",,,,,validation
20180831-180851_529_live,7,persuader,"Well, we will just sit here going back and forth and then neither of us get the bonus? I assure you that even a penny would help.",trusting,3,foot-in-the-door,7,validation
20180831-180851_529_live,7,persuadee,Would you be willing to donate yourself?,,,,,validation
20180831-180851_529_live,8,persuader,"Yes, of course. For all we know this is theoretical money.",apprehensive,18,no_strategy,0,validation
20180831-180851_529_live,8,persuadee,How much would you be willing to donate?,,,,,validation
20180831-180851_529_live,9,persuader,I usually do half because I feel it is fair and these organizations could use it more than I could. Anything below a dollar I would consider donating. Do you ever donate to things in your personal life?,caring,17,personal-related-inquiry,4,validation
20180831-180851_529_live,9,persuadee,"No, I never donate. I don't know what organizations do with the money, how efficient they are.",,,,,validation
20180831-180851_529_live,10,persuader,Yeah I understand that.,trusting,3,no_strategy,0,validation
20180831-191926_666_live,0,persuader,Hi! How are you today?,caring,17,no_strategy,0,validation
20180831-191926_666_live,0,persuadee,good :) how are you?,,,,,validation
20180831-191926_666_live,1,persuader,I'm good. Thanks for asking. Have you heard of the organization Save the Children?,caring,17,source-related-inquiry,5,validation
20180831-191926_666_live,1,persuadee,"no, i have not heard of it.",,,,,validation
20180831-191926_666_live,2,persuader,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",confident,15,credibility-appeal,2,validation
20180831-191926_666_live,2,persuadee,That is interesting. In what continents do you operate?,,,,,validation
20180831-191926_666_live,3,persuader,They are a global organization. They help children from the US to Syria. ,caring,17,credibility-appeal,2,validation
20180831-191926_666_live,3,persuadee,I see. Are you a part of the organization?,,,,,validation
20180831-191926_666_live,4,persuader,I am helping get donations for Save the Children. Would you be interested in donating anywhere from as little as $0.01 to $2.00? Everything adds up and every little bit helps!,caring,17,foot-in-the-door,7,validation
20180831-191926_666_live,4,persuadee,how do i donate?,,,,,validation
20180831-191926_666_live,5,persuader,"Just tell me how much you would like to donate, and then at the end of this survey they will ask again how much you would like to donate.",trusting,3,donation-information,6,validation
20180831-191926_666_live,5,persuadee,I would like to donate a dollar.,,,,,validation
20180831-191926_666_live,6,persuader,"Wow, you are so generous! Do you have children yourself?",grateful,8,personal-related-inquiry,4,validation
20180831-191926_666_live,6,persuadee,i don't have any.,,,,,validation
20180831-191926_666_live,7,persuader,How did you come to the conclusion that you would like to donate? Here is some more information on what your donations go to: Nearly 5.6 million children die each year due to preventable and treatable causes. Malnutrition contributes to the deaths of children and a lifetime of poor health. We are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.,caring,17,logical-appeal,3,validation
20180831-191926_666_live,7,persuadee,I just thought that by donating i could help in my little way.,,,,,validation
20180831-191926_666_live,8,persuader,"Yes, believe me I see a lot of people want to do something to help but will not actually donate. Thank you so much for your contribution!",grateful,8,no_strategy,0,validation
20180831-191926_666_live,8,persuadee,you're welcome. ,,,,,validation
20180831-191926_666_live,9,persuader,"One last question. If you were asked to sponsor a child, do you think you would be interested?",hopeful,20,task-related-inquiry,1,validation
20180831-191926_666_live,9,persuadee,"i'm sorry, i'm not interested. i don't have money to sponsor a child",,,,,validation
20180903-092419_214_live,0,persuader,Do you like to help good causes?,hopeful,20,personal-related-inquiry,4,validation
20180903-092419_214_live,0,persuadee,Yeah I do like to help people with good causes. What about you?,,,,,validation
20180903-092419_214_live,1,persuader,Yes and I found a really good one. Are you interested in helping us?,hopeful,20,task-related-inquiry,1,validation
20180903-092419_214_live,1,persuadee,"Well I am interested in hearing what you have to say, but I don't know if I will help you yet. What is the cause?",,,,,validation
20180903-092419_214_live,2,persuader,Well I hope I can help you change your mind. It is Save The Children. Have you heard of them?,caring,17,source-related-inquiry,5,validation
20180903-092419_214_live,2,persuadee,I have not heard of them. What is the organization about?,,,,,validation
20180903-092419_214_live,3,persuader,"Every donation made helps children to have better health, education, safety, and their families as well. Isn't that wonderful?",caring,17,logical-appeal,3,validation
20180903-092419_214_live,3,persuadee,"That is a very wonderful cause, but is this a nonprofit or for profit organization? ",,,,,validation
20180903-092419_214_live,4,persuader,It is a nonprofit organization. All money except 1% goes straight to the children and families.,confident,15,credibility-appeal,2,validation
20180903-092419_214_live,4,persuadee,Well that's definitely very comforting. I know that some charities keep a lot of the money for themselves. Are these children from around the globe or just a specific country?,,,,,validation
20180903-092419_214_live,5,persuader,"The 1% is for overhead. That's understandable I'm sure. We help everywhere we are able too, so many countries.",trusting,3,credibility-appeal,2,validation
20180903-092419_214_live,5,persuadee,Oh yeah definitely and that's good. How young and old are the children that get this help?,,,,,validation
20180903-092419_214_live,6,persuader,They are newborn to 18 years old. ,caring,17,no_strategy,0,validation
20180903-092419_214_live,6,persuadee,Oh cool well that's good that everyone is included. How much of a donation would I need to make to make a difference?,,,,,validation
20180903-092419_214_live,7,persuader,You can donate from $0 to $2 of your payment. Is that doable?,hopeful,20,donation-information,6,validation
20180903-092419_214_live,7,persuadee,"hmm yeah that is doable, but what amount will be enough to help?",,,,,validation
20180903-092419_214_live,8,persuader,Even twenty-five cents will help.,hopeful,20,foot-in-the-door,7,validation
20180903-092419_214_live,8,persuadee,Oh well that's good. I was just making sure that even a little will help.,,,,,validation
20180903-092419_214_live,9,persuader,But would you like to double that to fifty cents?,hopeful,20,foot-in-the-door,7,validation
20180903-092419_214_live,9,persuadee,Yeah I could definitely double that to 50 cents.,,,,,validation
20180903-092419_214_live,10,persuader,Ok. I will take your donation of fifty cents and give to them. Thank you.,grateful,8,no_strategy,0,validation
20180903-092419_214_live,10,persuadee,Thank you for taking the 50 cents out and you're very welcome. Have a good day.,,,,,validation
20180903-112829_648_live,0,persuader,Hello friend! ,joyful,4,no_strategy,0,validation
20180903-112829_648_live,0,persuadee,Hi! So what is an issue that is important in your life today?,,,,,validation
20180903-112829_648_live,1,persuader,I am here to talk to you about an important organization called Save the Children. I am not affiliated with them in any way,caring,17,no_strategy,0,validation
20180903-112829_648_live,1,persuadee,What is Save the Children's mission?,,,,,validation
20180903-112829_648_live,2,persuader,"Save the Children is a international not-for-profit organization that promotes children's rights, provides relief and helps support children in developing countries",confident,15,credibility-appeal,2,validation
20180903-112829_648_live,2,persuadee,"What percent of donations actually get to children, not for administrative costs?",,,,,validation
20180903-112829_648_live,3,persuader,"All proceeds go directly the the children. The organization is not-for-profit. In fact, you can sponsor an individual child from countries all around the world who does not have the sustenance to survive",caring,17,logical-appeal,3,validation
20180903-112829_648_live,3,persuadee,"What advantages does the donation go toward? Food, housing, schooling, etc.?",,,,,validation
20180903-112829_648_live,4,persuader,"Thank you for asking! Save the Children is a very interesting organization because you can provide specific needs to go the childre n including animals (goats, chicks, cows), education tuition, health essentials (vitamins, vaccinations, etc.), clean water faucets, and even purchase livestock for a whole village! However, your individual donation would be combined with another to purchase one of these necesities for the child  ",caring,17,logical-appeal,3,validation
20180903-112829_648_live,4,persuadee,"Wow! That's very diverse. My son's youth group sometimes buys a chicken, goat, etc. for children in developing countries, which I think does well for helping them sustain themselves. So how did you get involved with Save the Children?",,,,,validation
20180903-112829_648_live,5,persuader,"That's incredible! God bless them! I am not personally associated with Save the Children, I just wanted to promote their organization because I think it is very noble and a fantastic cause.",grateful,8,no_strategy,0,validation
20180903-112829_648_live,5,persuadee,"I think a lot of times we take our lives for granted in the United States. I have all kinds of ""first world problems"" that seem miniscule in comparison to real problems like not having enough to eat, not having clean water, and not having shelter and safety. It\'s good to think outside of yourself.",,,,,validation
20180903-112829_648_live,6,persuader,"You hit it right on the head. I have come to realize that most people would do anything to have the ""problems"" that we have in our daily lives. Not saying that they\'re aren\'t real problems in our society, but like you said, they are miniscule compared to what could be. With that being said, would you consider donating a portion of your task donation to Save the Children? You can donate any amount of your payment ($0-$2), any bit helps",hopeful,20,no_strategy,0,validation
20180903-112829_648_live,6,persuadee,"I would be willing to donate something, $.50. I know that's not much, but putting it with others' donations it might be helpful in some way.",,,,,validation
20180903-112829_648_live,7,persuader,"Absolutely! Like I said, any bit helps. Any donation is very generous and greatly appreciated by Save the Children.",hopeful,20,no_strategy,0,validation
20180903-112829_648_live,7,persuadee,"Fifty cents it is then. I appreciate your helping me understand more about Save the Children. One more question, how many countries is Save the Children associated with?",,,,,validation
20180903-112829_648_live,8,persuader,"No problem! Thank you for listening! In regards to your question, Save the Children reaches more than 155 million children in 120 countries, including the U.S.",trusting,3,credibility-appeal,2,validation
20180903-112829_648_live,8,persuadee,It sounds like a very worthwhile organization and I am happy to make a donation today:),,,,,validation
20180903-112829_648_live,9,persuader,"Thank you very much, both for your donation and your time. I hope you have a fantastic day!",grateful,8,no_strategy,0,validation
20180903-112829_648_live,9,persuadee,You too! Enjoy your Labor Day!,,,,,validation
20180903-133419_244_live,0,persuader,"Hi, I hope you are doing well today. I have a question for you. How do you feel about helping children in need?",caring,17,personal-related-inquiry,4,validation
20180903-133419_244_live,0,persuadee,It depends on how I will be helping them.,,,,,validation
20180903-133419_244_live,1,persuader,Have you heard of the charitable organization called Save the Children? I can tell you more about them if you like. ,caring,17,source-related-inquiry,5,validation
20180903-133419_244_live,1,persuadee,"Sure, tell me about them.",,,,,validation
20180903-133419_244_live,2,persuader,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countrie . Would you like to know what their donations go toward?",hopeful,20,credibility-appeal,2,validation
20180903-133419_244_live,2,persuadee,Yes. I would like to know what the donations go to.,,,,,validation
20180903-133419_244_live,3,persuader,"Donating to this cause would pay for their education, healthcare, disaster relief, hunger, and protection. The protection factor is important to me, it helps to prevent abuse, neglect, violence and exploitation of innocent children. ",caring,17,logical-appeal,3,validation
20180903-133419_244_live,3,persuadee,Oh that sounds excellent! Do you know what percentage of the donations actually goes to help the children?,,,,,validation
20180903-133419_244_live,4,persuader,I believe 100 percent of the donations go to the children. I should do some more research on this because that is a very important question.,apprehensive,18,no_strategy,0,validation
20180903-133419_244_live,4,persuadee,I am sure not a 100% goes to the children they would probably keep some for fundraising and spreading the word like a lot of other charities do but the percentage is important. Some charities don't even send 50% of donations to the actual cause.,,,,,validation
20180903-133419_244_live,5,persuader,"That is true, you bring up a valid point. Are you willing to donate any of your profit to this task for Save the Children?",hopeful,20,no_strategy,0,validation
20180903-133419_244_live,5,persuadee,I am not sure. Have you donated to them before? ,,,,,validation
20180903-133419_244_live,6,persuader,"I did yesterday through this venue, but not sure if my donation has been processed yet.",apprehensive,18,self-modeling,9,validation
20180903-133419_244_live,6,persuadee,Did you feel comfortable donating?,,,,,validation
20180903-133419_244_live,7,persuader,"I felt comfortable donating a small amount, fifty cents, because I can't afford a lot, but I know even a small amount will make a big difference.",caring,17,self-modeling,9,validation
20180903-133419_244_live,7,persuadee,"Okay, I will donate some of my profit.",,,,,validation
20180903-133419_244_live,8,persuader,"Awesome, after we finish up our conversation it will give you an option of how much you are willing to donate.",surprised,11,donation-information,6,validation
20180903-133419_244_live,8,persuadee,I will donate .20 cents not much but even a little helps.,,,,,validation
20180903-133419_244_live,9,persuader,Every bit helps! Thank you and have a great day!,grateful,8,no_strategy,0,validation
20180903-133419_244_live,9,persuadee,Have a great day as well!,,,,,validation
20180903-145230_643_live,0,persuader,"Good afternoon, how are you today?",caring,17,no_strategy,0,validation
20180903-145230_643_live,0,persuadee,"fine, hopefully you are too",,,,,validation
20180903-145230_643_live,1,persuader,"Pretty good, thanks. do you ever donate to charities?",confident,15,personal-related-inquiry,4,validation
20180903-145230_643_live,1,persuadee,I do sometimes. I have a few favorites.,,,,,validation
20180903-145230_643_live,2,persuader,What are your favorite charities to donate to?,caring,17,personal-related-inquiry,4,validation
20180903-145230_643_live,2,persuadee,The Red Cross and The Human Fund,,,,,validation
20180903-145230_643_live,3,persuader,Have you ever thought about donating to Save the Children?,caring,17,task-related-inquiry,1,validation
20180903-145230_643_live,3,persuadee,"no, what do they do?",,,,,validation
20180903-145230_643_live,4,persuader,Save the Children promotes children's rights and provides relief/support in developing countries around the world,confident,15,credibility-appeal,2,validation
20180903-145230_643_live,4,persuadee,That sounds good. Have they been around for long?,,,,,validation
20180903-145230_643_live,5,persuader,"2019 will be 100 years, I believe. Would you be willing to donate some of your payment for this task to Save the Children?",hopeful,20,credibility-appeal,2,validation
20180903-145230_643_live,5,persuadee,"Sure, are you a contributor as well?",,,,,validation
20180903-145230_643_live,6,persuader,How much would you like to donate to charity? Your donation will be directly donated from your task payment. You can choose any amount from $0.00 to $2.00,hopeful,20,donation-information,6,validation
20180903-145230_643_live,6,persuadee,I can contribute a dollar. Will you do the same?,,,,,validation
20180903-145230_643_live,7,persuader,That is very kind of you to do. How much do you usually contribute to charities over the course of the year?,hopeful,20,personal-related-inquiry,4,validation
20180903-145230_643_live,7,persuadee,"a decent amount, or at least I like to think so. ",,,,,validation
20180903-145230_643_live,8,persuader,Save the Children will greatly appreciate the donation of $1.00. Would you consider donating more? Every small donation will indeed help a lot of children and their families around the world,hopeful,20,logical-appeal,3,validation
20180903-145230_643_live,8,persuadee,I'll stick with $1. Hopefully you will follow suit.,,,,,validation
20180903-145230_643_live,9,persuader,You are part of the solution and we all have a moral responsibility to help the children around the world. I hope you would reconsider.,hopeful,20,emotion-appeal,8,validation
20180903-145230_643_live,9,persuadee,"understood, but I'll stick with my $1 donation. What are your donation plans?",,,,,validation
20180903-145436_470_live,0,persuader,Hello,caring,17,no_strategy,0,validation
20180903-145436_470_live,0,persuadee,hi!,,,,,validation
20180903-145436_470_live,1,persuader,How's it going?,caring,17,no_strategy,0,validation
20180903-145436_470_live,1,persuadee,"It is going alright, thanks",,,,,validation
20180903-145436_470_live,2,persuader,Did you have any interesting dreams?,sentimental,0,no_strategy,0,validation
20180903-145436_470_live,2,persuadee,"I did actually, but i can't remember the. what donations are we talking about?",,,,,validation
20180903-145436_470_live,3,persuader,"It\'s for ""Save the Children""",proud,2,credibility-appeal,2,validation
20180903-145436_470_live,3,persuadee,what is it abuot?,,,,,validation
20180903-145436_470_live,4,persuader,It promotes children's rights and provides relief in developing countries,caring,17,credibility-appeal,2,validation
20180903-145436_470_live,4,persuadee,weell that sounds like a lovely charity. are you donating?,,,,,validation
20180903-145436_470_live,5,persuader,"Yeah I'm going to donate a couple dollars after this. Do you think you will, too?",confident,15,self-modeling,9,validation
20180903-145436_470_live,5,persuadee,"I wish I could give more, but I am broke",,,,,validation
20180903-145436_470_live,6,persuader,How much would you give if you weren't?,hopeful,20,no_strategy,0,validation
20180903-145436_470_live,6,persuadee,i would give it all if i weren't,,,,,validation
20180903-145436_470_live,7,persuader,Are you going to donate anything at this time?,hopeful,20,no_strategy,0,validation
20180903-145436_470_live,7,persuadee,I may give a few cents,,,,,validation
20180903-145436_470_live,8,persuader,I think that's fair,caring,17,no_strategy,0,validation
20180903-145436_470_live,8,persuadee,How about you? ,,,,,validation
20180903-145436_470_live,9,persuader,I was thinking I'd give $1.50 or something,hopeful,20,self-modeling,9,validation
20180903-145436_470_live,9,persuadee,That is very generous!,,,,,validation
20180903-160514_498_live,0,persuader," ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2)."" ",hopeful,20,no_strategy,0,validation
20180903-160514_498_live,0,persuadee,I will donate $.10,,,,,validation
20180903-160514_498_live,1,persuader,This is an amazing charity could you please rethink the amount that you would like to donate?  I would like to thank you for the .10 offer,hopeful,20,no_strategy,0,validation
20180903-160514_498_live,1,persuadee,How much do you suggest?  What amount have you personally donated?,,,,,validation
20180903-160514_498_live,2,persuader,I have donated $2 personally.  I would like you to do half of what I have donated,proud,2,self-modeling,9,validation
20180903-160514_498_live,2,persuadee,What makes this charity so personal to you?,,,,,validation
20180903-160514_498_live,3,persuader,"Save the Children is and how their donation is essential to help ensuring children's rights to health, education, and safety",caring,17,logical-appeal,3,validation
20180903-160514_498_live,3,persuadee,Do you know how much of their donations actually go toward the children directly?  ,,,,,validation
20180903-160514_498_live,4,persuader,I apologize for not knowing that answer.  For more answers the website is  URL ,guilty,14,credibility-appeal,2,validation
20180903-160514_498_live,4,persuadee,What are the options for donating?  Credit Card EFT?,,,,,validation
20180903-160514_498_live,5,persuader,Credit card are acceptible,trusting,3,no_strategy,0,validation
20180903-160514_498_live,5,persuadee,"is this a monthly donation, one time, annual etc",,,,,validation
20180903-160514_498_live,6,persuader,one time donation,trusting,3,no_strategy,0,validation
20180903-160514_498_live,6,persuadee,are there any fees assessed?,,,,,validation
20180903-160514_498_live,7,persuader,no fees assessed.  You can set up monthly donations if you would like,hopeful,20,donation-information,6,validation
20180903-160514_498_live,7,persuadee,What country will my donation be utelized in,,,,,validation
20180903-160514_498_live,8,persuader,Mostly in Eastern Europe and Africa.  Very few go to United States,trusting,3,logical-appeal,3,validation
20180903-160514_498_live,8,persuadee,Im not sure I would like my donation to leave the USA,,,,,validation
20180903-160514_498_live,9,persuader,I would like to ask How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).,hopeful,20,donation-information,6,validation
20180903-160514_498_live,9,persuadee,"As of right now, Im only considering $.10, but I would consider more if the donation could be used to benefit children in my home country",,,,,validation
20180903-160514_498_live,10,persuader,United states is not a developing country.,confident,15,logical-appeal,3,validation
20180903-160514_498_live,10,persuadee,Ok.. I will make my donation for the amount of $.10 USD,,,,,validation
20180903-160514_498_live,11,persuader,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",confident,15,credibility-appeal,2,validation
20180903-160514_498_live,11,persuadee,please accept my donation. Thanks,,,,,validation
20180903-193748_318_live,0,persuader,Hi there,caring,17,no_strategy,0,validation
20180903-193748_318_live,0,persuadee,hi!,,,,,validation
20180903-193748_318_live,1,persuader,You seem like someone who likes to help others.,caring,17,no_strategy,0,validation
20180903-193748_318_live,1,persuadee,i do! i really try to,,,,,validation
20180903-193748_318_live,2,persuader,The saddest thing are the needy kids out in the world.,sad,6,emotion-appeal,8,validation
20180903-193748_318_live,2,persuadee,i agree. I work in social work so i try to support through job too. do you like to help?,,,,,validation
20180903-193748_318_live,3,persuader,I do like to help.,caring,17,no_strategy,0,validation
20180903-193748_318_live,3,persuadee,how do you like to help?,,,,,validation
20180903-193748_318_live,4,persuader,I volunteer for soup kitchens and help out there.,caring,17,no_strategy,0,validation
20180903-193748_318_live,4,persuadee,oh that's great! how often?,,,,,validation
20180903-193748_318_live,5,persuader,About once a month. ,content,21,no_strategy,0,validation
20180903-193748_318_live,5,persuadee,great! do you know what the deal is with this hit,,,,,validation
20180903-193748_318_live,6,persuader,Yes I do. Do you know about Save the Children charity?,caring,17,source-related-inquiry,5,validation
20180903-193748_318_live,6,persuadee,yes i do. what about it,,,,,validation
20180903-193748_318_live,7,persuader,They help children around the world in places like Syria.,caring,17,credibility-appeal,2,validation
20180903-193748_318_live,7,persuadee,"yes, so how does that relate to this hit",,,,,validation
20180903-193748_318_live,8,persuader,You can donate to them through this hit. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment $2.,hopeful,20,donation-information,6,validation
20180903-193748_318_live,8,persuadee,"I prefer to donate my time rather than money, I would not like to donate today, but I do work with children regularly, and I think for me that's more helpful than giving small amounts of money!",,,,,validation
20180903-193748_318_live,9,persuader,"Ok that sounds great. But if you do decide to donate some of this payment, the research team will collect all donations and send it to Save the Children.",trusting,3,donation-information,6,validation
20180903-193748_318_live,9,persuadee,"OK, good to know. Ya for now I dont want to donate, thanks though!",,,,,validation
20180903-203212_312_live,0,persuader,"Hello, how are you?",caring,17,no_strategy,0,validation
20180903-203212_312_live,0,persuadee,"I am well, how are you?",,,,,validation
20180903-203212_312_live,1,persuader,I am well.  Have you ever heard of the charity Save the Children?,caring,17,source-related-inquiry,5,validation
20180903-203212_312_live,1,persuadee,"No, I have not, can you tell me about it?",,,,,validation
20180903-203212_312_live,2,persuader,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Its a great organization that also provides food for hungry children.",confident,15,credibility-appeal,2,validation
20180903-203212_312_live,2,persuadee,That sounds like an amazing organization ,,,,,validation
20180903-203212_312_live,3,persuader,I think so too.  I am going to make a thirty cent donation to Save the Children.  Would you like to match my donation?,hopeful,20,self-modeling,9,validation
20180903-203212_312_live,3,persuadee,"Yes, I can sure do that! ",,,,,validation
20180903-203212_312_live,4,persuader,"Wow, that is awesome!  Thank you so much.  Hopefully our combined donation will make a difference in the life of a child. ",grateful,8,no_strategy,0,validation
20180903-203212_312_live,4,persuadee,"I hope so, You are very welcome. Thank you for donating as well!",,,,,validation
20180903-203212_312_live,5,persuader,It breaks my heart to think of children not having the things they need. I just cannot imagine how difficult it is for them and I am thankful for an organization like Save the Children.,sentimental,0,emotion-appeal,8,validation
20180903-203212_312_live,5,persuadee,"Yes, children should not have to do without things they need. It is very sad. I am thankful Save the Children are doing what they can for them.",,,,,validation
20180903-203212_312_live,6,persuader,Hope you have a good night.  Thank you again for your donation.,grateful,8,no_strategy,0,validation
20180903-203212_312_live,6,persuadee,"Have a good night too! You are welcome, and Thank you for donating as well!",,,,,validation
20180903-203212_312_live,7,persuader,"You were so encouraging, I am going to increase my donation to forty cents.",impressed,22,self-modeling,9,validation
20180903-203212_312_live,7,persuadee,I will match the .40 cent as well,,,,,validation
20180903-203212_312_live,8,persuader,Wow!  Thank you so much.,impressed,22,no_strategy,0,validation
20180903-203212_312_live,8,persuadee,Of course anything to help the children!,,,,,validation
20180903-203212_312_live,9,persuader,Thank you.  Good night.,grateful,8,no_strategy,0,validation
20180903-203212_312_live,9,persuadee,"Thank you, goodnight!",,,,,validation
20180904-025026_901_live,0,persuader,"Hello. How are you today? If you have the time, I would like to talk with you about a charity.",caring,17,no_strategy,0,validation
20180904-025026_901_live,0,persuadee,I am well today thank you. I would be happy to listen. ,,,,,validation
20180904-025026_901_live,1,persuader,Thank you. Do you know the organization Save the Children?,caring,17,source-related-inquiry,5,validation
20180904-025026_901_live,1,persuadee,I do not. What do they do?,,,,,validation
20180904-025026_901_live,2,persuader,"Save the Children is an international non-governmental organization. They work for children's rights, helps support children in developing countries.",confident,15,credibility-appeal,2,validation
20180904-025026_901_live,2,persuadee,That sounds like a great cause. ,,,,,validation
20180904-025026_901_live,3,persuader,"It really is. They work so the chieldren can have access to health, education, safety. In developing countries like Syria, millions of children have grown up facing the daily threat of violence.",sentimental,0,emotion-appeal,8,validation
20180904-025026_901_live,3,persuadee,I feel very bad for the children in Syria. I can't imagine what they are going through. Helping them is very important as is helping our children here. ,,,,,validation
20180904-025026_901_live,4,persuader,"I agree. And sometimes even a small help is a lot, thinking many others will do the same.",hopeful,20,no_strategy,0,validation
20180904-025026_901_live,4,persuadee,I agree with that. Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets?,,,,,validation
20180904-025026_901_live,5,persuader,"Ah, a rightful question. This really is a trustworthy organization and they do work for the children. Actually, you can get more information about the organization from their website:  URL ",trusting,3,credibility-appeal,2,validation
20180904-025026_901_live,5,persuadee,The website says that 86% of funds go to the cause. That's a really good number considering the overhead that must be required for international relief. ,,,,,validation
20180904-025026_901_live,6,persuader,You are right. This is a trustable fund. Would you care to donate a little bit for the children?,trusting,3,no_strategy,0,validation
20180904-025026_901_live,6,persuadee,What are my options for donation? How can I donate and how much?,,,,,validation
20180904-025026_901_live,7,persuader,How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2).,hopeful,20,donation-information,6,validation
20180904-025026_901_live,7,persuadee,Thank you. I would like to donate $0.30 today. ,,,,,validation
20180904-025026_901_live,8,persuader,Thank you very much! The children from around the world will surely be thankful as well.,grateful,8,no_strategy,0,validation
20180904-025026_901_live,8,persuadee,You are very welcome. Thank you for telling me about this organization. ,,,,,validation
20180904-025026_901_live,9,persuader,Have a great day!,joyful,4,no_strategy,0,validation
20180904-025026_901_live,9,persuadee,You as well. ,,,,,validation
20180904-052026_52_live,0,persuader,"hello, what you think about charities?",caring,17,personal-related-inquiry,4,validation
20180904-052026_52_live,0,persuadee,"In general I'm in favor of them.  I don't think they can completely replace governmental assistance, and there are some that are better than others (both in the sense that they align more closely with my beliefs and values, and in the sense that they're well-run and actually assist the causes they claim to).",,,,,validation
20180904-052026_52_live,1,persuader,do you ever gave money to a charity?,caring,17,personal-related-inquiry,4,validation
20180904-052026_52_live,1,persuadee,Yes I do.,,,,,validation
20180904-052026_52_live,2,persuader,what kind of charity was that?,apprehensive,18,personal-related-inquiry,4,validation
20180904-052026_52_live,2,persuadee,"Environmental charities, charities that assist people going through difficult times, and charities that try to improve society.",,,,,validation
20180904-052026_52_live,3,persuader,"very good, they are important in our society. i want to talk you about this charity i represent.",impressed,22,no_strategy,0,validation
20180904-052026_52_live,3,persuadee,"Okay, tell me more.",,,,,validation
20180904-052026_52_live,4,persuader,"tis charity is called, save the children, they are nationwide , do you want more info?",confident,15,task-related-inquiry,1,validation
20180904-052026_52_live,4,persuadee,"Yes, more info please.",,,,,validation
20180904-052026_52_live,5,persuader,"they help children and provide them shelter, food, medical care and school.they do other things too",proud,2,logical-appeal,3,validation
20180904-052026_52_live,5,persuadee,Those are great goals.,,,,,validation
20180904-052026_52_live,6,persuader,they now are helping Hawaii with the hurricane.,proud,2,credibility-appeal,2,validation
20180904-052026_52_live,6,persuadee,That's really great.,,,,,validation
20180904-052026_52_live,7,persuader,"they help 2 million children every year, and they are great.",proud,2,credibility-appeal,2,validation
20180904-052026_52_live,7,persuadee,"Okay, tell me more.",,,,,validation
20180904-052026_52_live,8,persuader,now i just have to ask you are you willing to donate today?,hopeful,20,no_strategy,0,validation
20180904-052026_52_live,8,persuadee,"Okay, I'll donate.",,,,,validation
20180904-052026_52_live,9,persuader,"thank you very much, how much are you willing to donate? from 0.1 to $2 is the max amount.",grateful,8,donation-information,6,validation
20180904-052026_52_live,9,persuadee,"Two quick questions: 1) What specifically will the donation be used for (medical supplies, food aid, rebuilding after the hurricane, etc.)?  And 2) How is the donation processed?  Is it just taken directly from my HIT wallet?",,,,,validation
20180904-052026_52_live,10,persuader,"first is for all that and you can pay after the hit , your payment can be done with the bonus you take from this hit. thank you",grateful,8,donation-information,6,validation
20180904-052026_52_live,10,persuadee,OK.  I'll donate $1.50,,,,,validation
20180904-064114_258_live,0,persuader,"Hello, how are you?",caring,17,no_strategy,0,validation
20180904-064114_258_live,0,persuadee,fair,,,,,validation
20180904-064114_258_live,1,persuader,"Okay, well do you donate much?",caring,17,personal-related-inquiry,4,validation
20180904-064114_258_live,1,persuadee,not for the past year,,,,,validation
20180904-064114_258_live,2,persuader,Can I ask why not?,surprised,11,personal-related-inquiry,4,validation
